dac,voltage,current,rload,power
1232,20.42,0.14,136.60,3.05
1234,20.44,0.14,141.47,2.95
1236,20.46,0.14,139.20,3.00
1238,20.42,0.15,134.33,3.10
1240,20.42,0.14,136.60,3.05
1242,20.42,0.16,125.94,3.31
1244,20.41,0.16,123.93,3.36
1246,20.44,0.16,122.20,3.41
1248,20.41,0.17,116.75,3.56
1250,20.39,0.18,110.23,3.77
1252,20.40,0.17,115.02,3.61
1254,20.40,0.18,108.81,3.82
1256,20.40,0.19,107.36,3.87
1258,20.39,0.20,100.59,4.13
1260,20.37,0.20,100.53,4.13
1262,20.39,0.20,98.14,4.23
1264,20.37,0.21,94.62,4.38
1266,20.36,0.23,88.34,4.69
1268,20.37,0.23,88.39,4.69
1270,20.35,0.23,85.47,4.84
1272,20.36,0.24,83.74,4.95
1274,20.32,0.25,81.06,5.09
1276,20.32,0.26,77.91,5.30
1278,20.32,0.26,75.71,5.45
1280,20.42,0.27,73.98,5.64
1282,20.29,0.28,70.89,5.80
1284,20.29,0.28,70.27,5.86
1286,20.26,0.30,65.58,6.26
1288,20.28,0.31,65.09,6.31
1290,20.24,0.31,63.43,6.46
1292,20.25,0.33,60.13,6.82
1294,20.23,0.34,59.16,6.91
1296,20.21,0.35,57.43,7.11
1298,20.24,0.36,55.12,7.43
1300,20.19,0.38,52.80,7.72
1302,20.20,0.39,51.80,7.88
1304,20.18,0.40,50.12,8.12
1306,20.19,0.42,48.03,8.49
1308,20.14,0.43,45.98,8.82
1310,20.12,0.44,45.40,8.91
1312,20.13,0.45,43.92,9.22
1314,20.10,0.47,42.46,9.52
1316,20.07,0.49,40.85,9.86
1318,20.06,0.51,39.02,10.31
1320,20.03,0.52,38.22,10.50
1322,20.04,0.54,36.82,10.91
1324,20.02,0.56,35.14,11.40
1326,20.01,0.58,34.06,11.75
1328,19.97,0.60,32.86,12.14
1330,19.92,0.63,31.60,12.56
1332,19.92,0.65,30.38,13.06
1334,19.87,0.67,29.51,13.38
1336,19.86,0.70,28.11,14.03
1338,19.82,0.72,27.18,14.46
1340,19.80,0.75,26.15,14.99
1342,19.75,0.78,25.24,15.45
1344,19.73,0.81,24.27,16.03
1346,19.71,0.84,23.24,16.72
1348,19.64,0.88,22.23,17.36
1350,19.60,0.91,21.39,17.97
1352,19.55,0.96,20.27,18.86
1354,19.51,1.00,19.40,19.61
1356,19.48,1.05,18.41,20.62
1358,19.41,1.10,17.62,21.38
1360,19.36,1.14,16.84,22.25
1362,19.26,1.20,16.05,23.12
1364,19.19,1.25,15.25,24.15
1366,19.11,1.32,14.43,25.31
1368,19.02,1.38,13.73,26.34
1370,18.94,1.45,13.06,27.49
1372,18.86,1.52,12.37,28.75
1374,18.74,1.59,11.73,29.94
1376,18.63,1.68,11.08,31.32
1378,18.53,1.76,10.47,32.79
1380,18.43,1.85,9.92,34.25
1382,18.22,1.95,9.32,35.62
1384,18.10,2.06,8.76,37.40
1386,17.89,2.17,8.22,38.92
1388,17.71,2.28,7.73,40.54
1390,17.45,2.41,7.24,42.07
1392,17.20,2.54,6.76,43.76
1394,16.89,2.67,6.31,45.16
1396,16.56,2.81,5.89,46.55
1398,16.19,2.93,5.51,47.57
1400,15.86,3.06,5.18,48.56
1402,15.41,3.17,4.85,48.98
1404,14.93,3.27,4.55,48.97
1406,14.41,3.37,4.27,48.60
1408,13.91,3.44,4.03,47.93
1410,13.50,3.50,3.85,47.33
1412,13.09,3.55,3.68,46.53
1414,12.65,3.59,3.52,45.45
1416,12.26,3.62,3.38,44.39
1418,11.89,3.64,3.26,43.39
1420,11.44,3.67,3.11,42.00
1422,11.13,3.66,3.03,40.85
1424,10.69,3.71,2.88,39.72
1426,10.34,3.71,2.78,38.41
1428,9.98,3.72,2.67,37.24
1430,9.58,3.73,2.56,35.81
1432,9.22,3.74,2.46,34.58
1434,8.86,3.75,2.36,33.25
1436,8.49,3.75,2.26,31.87
1438,8.16,3.75,2.17,30.70
1440,7.81,3.76,2.07,29.42
1442,7.45,3.76,1.97,28.09
1444,7.05,3.76,1.87,26.59
1446,6.77,3.78,1.79,25.61
1448,6.41,3.77,1.69,24.25
1450,6.10,3.77,1.61,23.02
1452,5.80,3.78,1.53,21.96
1454,5.48,3.78,1.45,20.76
1456,5.19,3.78,1.37,19.66
1458,4.88,3.77,1.29,18.47
1460,4.63,3.78,1.22,17.55
1462,4.32,3.78,1.14,16.36
1464,4.07,3.79,1.07,15.43
1466,3.85,3.78,1.01,14.58
1468,3.58,3.80,0.94,13.62
1470,3.34,3.79,0.88,12.72
1472,3.11,3.79,0.82,11.83
1474,2.88,3.80,0.75,10.96
1476,2.66,3.78,0.70,10.10
1478,2.46,3.79,0.65,9.36
1480,2.28,3.80,0.60,8.69
1482,2.10,3.80,0.55,7.99
1484,1.95,3.79,0.51,7.42
1486,1.76,3.80,0.46,6.69
1488,1.62,3.80,0.42,6.19
1490,1.50,3.80,0.39,5.71
1492,1.33,3.80,0.35,5.06
1494,1.23,3.80,0.32,4.69
1496,1.14,3.80,0.30,4.37
1498,1.06,3.80,0.27,4.04
1500,0.99,3.80,0.26,3.76
1502,0.90,3.80,0.23,3.44
1504,0.83,3.80,0.21,3.16
1506,0.78,3.81,0.20,2.98
1508,0.72,3.81,0.18,2.74
1510,0.68,3.81,0.17,2.61
1512,0.62,3.80,0.16,2.37
1514,0.57,3.81,0.15,2.19
1516,0.52,3.80,0.13,2.00
1518,0.51,3.81,0.13,1.95
1520,0.47,3.80,0.12,1.81
1522,0.45,3.81,0.11,1.72
1524,0.45,3.81,0.11,1.72
1526,0.41,3.81,0.10,1.58
1528,0.39,3.80,0.10,1.48
1530,0.40,3.81,0.10,1.53
1532,0.34,3.81,0.08,1.30
1534,0.36,3.81,0.09,1.39
1536,0.36,3.81,0.09,1.39
1538,0.35,3.80,0.09,1.34
1540,0.33,3.80,0.08,1.25
1542,0.34,3.81,0.08,1.30
1544,0.31,3.80,0.08,1.21
1546,0.31,3.80,0.08,1.20
1548,0.29,3.81,0.07,1.11
1550,0.30,3.81,0.08,1.16
1552,0.28,3.81,0.07,1.07
1554,0.28,3.81,0.07,1.07
1556,0.28,3.80,0.07,1.07
1558,0.30,3.80,0.08,1.16
1560,0.29,3.80,0.07,1.11
1562,0.30,3.80,0.08,1.16
1564,0.29,3.81,0.07,1.11
1566,0.26,3.81,0.07,1.02
1568,0.24,3.80,0.06,0.93
1570,0.26,3.81,0.07,1.02
1572,0.24,3.80,0.06,0.93
1574,0.24,3.81,0.06,0.93
1576,0.28,3.81,0.07,1.07
1578,0.28,3.81,0.07,1.07
1580,0.25,3.80,0.06,0.97
1582,0.25,3.80,0.06,0.97
1584,0.25,3.81,0.06,0.97
1586,0.25,3.80,0.06,0.97
1588,0.25,3.81,0.06,0.97
1590,0.24,3.80,0.06,0.93
1592,0.26,3.81,0.07,1.02
1594,0.24,3.80,0.06,0.93
1596,0.23,3.81,0.06,0.88
1598,0.25,3.80,0.06,0.97
1600,0.22,3.80,0.05,0.83
1602,0.22,3.80,0.05,0.83
1604,0.23,3.81,0.06,0.88
1606,0.24,3.80,0.06,0.93
1608,0.23,3.80,0.06,0.88
1610,0.24,3.81,0.06,0.93
1612,0.24,3.80,0.06,0.93
1614,0.23,3.81,0.06,0.88
1616,0.22,3.80,0.05,0.83
1618,0.23,3.80,0.06,0.88
1620,0.25,3.80,0.06,0.97
1622,0.23,3.80,0.06,0.88
1624,0.23,3.81,0.06,0.88
1626,0.20,3.80,0.05,0.79
1628,0.22,3.80,0.05,0.83
1630,0.20,3.81,0.05,0.79
1632,0.24,3.81,0.06,0.93
1634,0.23,3.81,0.06,0.88
1636,0.23,3.81,0.06,0.88
1638,0.23,3.80,0.06,0.88
1640,0.23,3.81,0.06,0.88
1642,0.20,3.80,0.05,0.79
1644,0.20,3.80,0.05,0.79
1646,0.23,3.81,0.06,0.88
1648,0.22,3.80,0.05,0.83
1650,0.22,3.80,0.05,0.83
1652,0.22,3.81,0.05,0.83
1654,0.19,3.80,0.05,0.74
1656,0.22,3.80,0.05,0.83
1658,0.22,3.81,0.05,0.83
1660,0.19,3.81,0.05,0.74
1662,0.22,3.81,0.05,0.83
1664,0.18,3.80,0.04,0.69
1666,0.22,3.80,0.05,0.83
1668,0.20,3.80,0.05,0.79
1670,0.20,3.81,0.05,0.79
1672,0.22,3.81,0.05,0.84
1674,0.17,3.80,0.04,0.65
1676,0.19,3.80,0.05,0.74
1678,0.19,3.80,0.05,0.74
1680,0.17,3.81,0.04,0.65
1682,0.19,3.81,0.05,0.74
1684,0.20,3.80,0.05,0.79
1686,0.20,3.80,0.05,0.79
1688,0.18,3.80,0.04,0.69
1690,0.18,3.80,0.04,0.69
1692,0.22,3.81,0.05,0.83
1694,0.19,3.80,0.05,0.74
1696,0.19,3.80,0.05,0.74
1698,0.20,3.80,0.05,0.79
1700,0.18,3.80,0.04,0.69
1702,0.20,3.81,0.05,0.79
1704,0.19,3.81,0.05,0.74
1706,0.20,3.80,0.05,0.79
1708,0.18,3.80,0.04,0.69
1710,0.22,3.80,0.05,0.83
1712,0.19,3.80,0.05,0.74
1714,0.20,3.81,0.05,0.79
1716,0.19,3.80,0.05,0.74
1718,0.23,3.81,0.06,0.88
1720,0.20,3.81,0.05,0.79
1722,0.18,3.81,0.04,0.69
1724,0.20,3.81,0.05,0.79
1726,0.18,3.80,0.04,0.69
1728,0.18,3.81,0.04,0.69
1730,0.18,3.81,0.04,0.69
1732,0.22,3.81,0.05,0.83
1734,0.18,3.81,0.04,0.69
1736,0.18,3.80,0.04,0.69
1738,0.20,3.80,0.05,0.78
1740,0.20,3.80,0.05,0.79
1742,0.19,3.80,0.05,0.74
1744,0.20,3.80,0.05,0.79
1746,0.19,3.81,0.05,0.74
1748,0.17,3.80,0.04,0.65
1750,0.20,3.81,0.05,0.79
1752,0.18,3.80,0.04,0.69
1754,0.20,3.80,0.05,0.79
1756,0.19,3.80,0.05,0.74
1758,0.19,3.80,0.05,0.74
1760,0.18,3.81,0.04,0.70
1762,0.18,3.80,0.04,0.69
1764,0.19,3.80,0.05,0.74
1766,0.18,3.81,0.04,0.69
1768,0.19,3.81,0.05,0.74
1770,0.17,3.81,0.04,0.65
1772,0.22,3.80,0.05,0.83
1774,0.19,3.81,0.05,0.74
1776,0.18,3.80,0.04,0.69
1778,0.18,3.81,0.04,0.69
1780,0.17,3.80,0.04,0.65
1782,0.18,3.80,0.04,0.69
1784,0.18,3.81,0.04,0.69
1786,0.19,3.81,0.05,0.74
1788,0.19,3.80,0.05,0.74
1790,0.22,3.80,0.05,0.83
1792,0.20,3.81,0.05,0.79
1794,0.19,3.81,0.05,0.74
1796,0.19,3.81,0.05,0.74
1798,0.18,3.81,0.04,0.69
1800,0.19,3.81,0.05,0.74
1802,0.20,3.81,0.05,0.79
1804,0.20,3.81,0.05,0.79
1806,0.17,3.81,0.04,0.65
1808,0.19,3.80,0.05,0.74
1810,0.19,3.80,0.05,0.74
1812,0.18,3.80,0.04,0.69
1814,0.19,3.81,0.05,0.74
1816,0.19,3.80,0.05,0.74
1818,0.20,3.81,0.05,0.79
1820,0.19,3.80,0.05,0.74
1822,0.18,3.81,0.04,0.69
1824,0.17,3.81,0.04,0.65
1826,0.18,3.81,0.04,0.69
1828,0.18,3.81,0.04,0.69
1830,0.20,3.81,0.05,0.79
1832,0.20,3.81,0.05,0.79
1834,0.18,3.81,0.04,0.69
1836,0.18,3.81,0.04,0.69
1838,0.19,3.80,0.05,0.74
1840,0.18,3.81,0.04,0.70
1842,0.18,3.81,0.04,0.70
1844,0.19,3.81,0.05,0.74
1846,0.19,3.81,0.05,0.74
1848,0.18,3.80,0.04,0.69
1850,0.20,3.81,0.05,0.79
1852,0.22,3.80,0.05,0.83
1854,0.18,3.80,0.04,0.69
1856,0.20,3.81,0.05,0.79
1858,0.19,3.80,0.05,0.74
1860,0.19,3.80,0.05,0.74
1862,0.18,3.81,0.04,0.69
1864,0.18,3.81,0.04,0.69
1866,0.20,3.80,0.05,0.79
1868,0.18,3.81,0.04,0.69
1870,0.19,3.81,0.05,0.74
1872,0.18,3.80,0.04,0.69
1874,0.22,3.81,0.05,0.83
1876,0.18,3.81,0.04,0.69
1878,0.18,3.81,0.04,0.69
1880,0.18,3.81,0.04,0.69
1882,0.19,3.81,0.05,0.74
1884,0.20,3.80,0.05,0.78
1886,0.19,3.81,0.05,0.74
1888,0.19,3.81,0.05,0.74
1890,0.19,3.80,0.05,0.74
1892,0.18,3.80,0.04,0.69
1894,0.19,3.81,0.05,0.74
1896,0.17,3.81,0.04,0.65
1898,0.17,3.81,0.04,0.65
1900,0.15,3.81,0.04,0.60
1902,0.18,3.81,0.04,0.69
1904,0.19,3.81,0.05,0.74
1906,0.20,3.81,0.05,0.79
1908,0.20,3.81,0.05,0.79
1910,0.17,3.80,0.04,0.65
1912,0.19,3.80,0.05,0.74
1914,0.19,3.81,0.05,0.74
1916,0.18,3.81,0.04,0.69
1918,0.20,3.80,0.05,0.79
1920,0.17,3.81,0.04,0.65
1922,0.18,3.80,0.04,0.69
1924,0.20,3.80,0.05,0.79
1926,0.19,3.81,0.05,0.74
1928,0.19,3.81,0.05,0.74
1930,0.18,3.81,0.04,0.69
1932,0.19,3.81,0.05,0.74
1934,0.18,3.80,0.04,0.69
1936,0.17,3.81,0.04,0.65
1938,0.22,3.80,0.05,0.83
1940,0.20,3.81,0.05,0.79
1942,0.19,3.81,0.05,0.74
1944,0.18,3.80,0.04,0.69
1946,0.19,3.81,0.05,0.74
1948,0.17,3.80,0.04,0.65
1950,0.18,3.80,0.04,0.69
1952,0.18,3.80,0.04,0.69
1954,0.18,3.80,0.04,0.69
1956,0.20,3.81,0.05,0.79
1958,0.19,3.81,0.05,0.74
1960,0.17,3.81,0.04,0.65
1962,0.19,3.81,0.05,0.74
1964,0.19,3.81,0.05,0.74
1966,0.18,3.80,0.04,0.69
1968,0.18,3.81,0.04,0.70
1970,0.18,3.81,0.04,0.69
1972,0.19,3.81,0.05,0.74
1974,0.17,3.80,0.04,0.65
1976,0.18,3.81,0.04,0.70
1978,0.18,3.81,0.04,0.69
1980,0.17,3.80,0.04,0.65
1982,0.18,3.80,0.04,0.69
1984,0.20,3.81,0.05,0.79
1986,0.17,3.81,0.04,0.65
1988,0.18,3.80,0.04,0.69
1990,0.19,3.81,0.05,0.74
1992,0.17,3.81,0.04,0.65
1994,0.20,3.80,0.05,0.79
1996,0.22,3.81,0.05,0.83
1998,0.17,3.81,0.04,0.65


